Time,Velocity
0.843077,0.833812
0.843097,0.833743
0.843117,0.833673
0.843137,0.833604
0.843157,0.833534
0.843177,0.833465
0.843197,0.833395
0.843217,0.833326
0.843237,0.833257
0.843257,0.833187
0.843277,0.833118
0.843297,0.833048
0.843317,0.832978
0.843337,0.832909
0.843357,0.832839
0.843377,0.83277
0.843397,0.8327
0.843417,0.832631
0.843437,0.832561
0.843457,0.832491
0.843477,0.832422
0.843497,0.832352
0.843517,0.832283
0.843537,0.832213
0.843557,0.832143
0.843577,0.832073
0.843597,0.832004
0.843617,0.831934
0.843637,0.831864
0.843657,0.831795
0.843677,0.831725
0.843697,0.831655
0.843717,0.831585
0.843737,0.831515
0.843757,0.831446
0.843777,0.831376
0.843797,0.831306
0.843817,0.831236
0.843837,0.831166
0.843857,0.831096
0.843877,0.831026
0.843897,0.830957
0.843917,0.830887
0.843937,0.830817
0.843957,0.830747
0.843977,0.830677
0.843997,0.830607
0.844017,0.830537
0.844037,0.830467
0.844057,0.830397
0.844077,0.830327
0.844097,0.830257
0.844117,0.830187
0.844137,0.830117
0.844157,0.830047
0.844177,0.829976
0.844197,0.829906
0.844217,0.829836
0.844237,0.829766
0.844257,0.829696
0.844277,0.829626
0.844297,0.829556
0.844317,0.829485
0.844337,0.829415
0.844357,0.829345
0.844377,0.829275
0.844397,0.829205
0.844417,0.829134
0.844437,0.829064
0.844457,0.828994
0.844477,0.828924
0.844497,0.828853
0.844517,0.828783
0.844537,0.828713
0.844557,0.828642
0.844577,0.828572
0.844597,0.828502
0.844617,0.828431
0.844637,0.828361
0.844657,0.82829
0.844677,0.82822
0.844697,0.82815
0.844717,0.828079
0.844737,0.828009
0.844757,0.827938
0.844777,0.827868
0.844797,0.827797
0.844817,0.827727
0.844837,0.827656
0.844857,0.827586
0.844877,0.827515
0.844897,0.827445
0.844917,0.827374
0.844937,0.827303
0.844957,0.827233
0.844977,0.827162
0.844997,0.827092
0.845017,0.827021
0.845037,0.82695
0.845057,0.82688
0.845077,0.826809
0.845097,0.826738
0.845117,0.826667
0.845137,0.826597
0.845157,0.826526
0.845177,0.826455
0.845197,0.826385
0.845217,0.826314
0.845237,0.826243
0.845257,0.826172
0.845277,0.826101
0.845297,0.826031
0.845317,0.82596
0.845337,0.825889
0.845357,0.825818
0.845377,0.825747
0.845397,0.825676
0.845417,0.825605
0.845437,0.825534
0.845457,0.825464
0.845477,0.825393
0.845497,0.825322
0.845517,0.825251
0.845537,0.82518
0.845557,0.825109
0.845577,0.825038
0.845597,0.824967
0.845617,0.824896
0.845637,0.824825
0.845657,0.824754
0.845677,0.824682
0.845697,0.824611
0.845717,0.82454
0.845737,0.824469
0.845757,0.824398
0.845777,0.824327
0.845797,0.824256
0.845817,0.824185
0.845837,0.824113
0.845857,0.824042
0.845877,0.823971
0.845897,0.8239
0.845917,0.823829
0.845937,0.823757
0.845957,0.823686
0.845977,0.823615
0.845997,0.823544
0.846017,0.823472
0.846037,0.823401
0.846057,0.82333
0.846077,0.823258
0.846097,0.823187
0.846117,0.823116
0.846137,0.823044
0.846157,0.822973
0.846177,0.822901
0.846197,0.82283
0.846217,0.822759
0.846237,0.822687
0.846257,0.822616
0.846277,0.822544
0.846297,0.822473
0.846317,0.822401
0.846337,0.82233
0.846357,0.822258
0.846377,0.822187
0.846397,0.822115
0.846417,0.822044
0.846437,0.821972
0.846457,0.821901
0.846477,0.821829
0.846497,0.821757
0.846517,0.821686
0.846537,0.821614
0.846557,0.821543
0.846577,0.821471
0.846597,0.821399
0.846617,0.821328
0.846637,0.821256
0.846657,0.821184
0.846677,0.821112
0.846697,0.821041
0.846717,0.820969
0.846737,0.820897
0.846757,0.820825
0.846777,0.820754
0.846797,0.820682
0.846817,0.82061
0.846837,0.820538
0.846857,0.820466
0.846877,0.820394
0.846897,0.820323
0.846917,0.820251
0.846937,0.820179
0.846957,0.820107
0.846977,0.820035
0.846997,0.819963
0.847017,0.819891
0.847037,0.819819
0.847057,0.819747
0.847077,0.819675
0.847097,0.819603
0.847117,0.819531
0.847137,0.819459
0.847157,0.819387
0.847177,0.819315
0.847197,0.819243
0.847217,0.819171
0.847237,0.819099
0.847257,0.819027
0.847277,0.818955
0.847297,0.818883
0.847317,0.818811
0.847337,0.818738
0.847357,0.818666
0.847377,0.818594
0.847397,0.818522
0.847417,0.81845
0.847437,0.818377
0.847457,0.818305
0.847477,0.818233
0.847497,0.818161
0.847517,0.818088
0.847537,0.818016
0.847557,0.817944
0.847577,0.817872
0.847597,0.817799
0.847617,0.817727
0.847637,0.817655
0.847657,0.817582
0.847677,0.81751
0.847697,0.817438
0.847717,0.817365
0.847737,0.817293
0.847757,0.81722
0.847777,0.817148
0.847797,0.817075
0.847817,0.817003
0.847837,0.816931
0.847857,0.816858
0.847877,0.816786
0.847897,0.816713
0.847917,0.81664
0.847937,0.816568
0.847957,0.816495
0.847977,0.816423
0.847997,0.81635
0.848017,0.816278
0.848037,0.816205
0.848057,0.816132
0.848077,0.81606
0.848097,0.815987
0.848117,0.815915
0.848137,0.815842
0.848157,0.815769
0.848177,0.815697
0.848197,0.815624
0.848217,0.815551
0.848237,0.815478
0.848257,0.815406
0.848277,0.815333
0.848297,0.81526
0.848317,0.815187
0.848337,0.815115
0.848357,0.815042
0.848377,0.814969
0.848397,0.814896
0.848417,0.814823
0.848437,0.81475
0.848457,0.814678
0.848477,0.814605
0.848497,0.814532
0.848517,0.814459
0.848537,0.814386
0.848557,0.814313
0.848577,0.81424
0.848597,0.814167
0.848617,0.814094
0.848637,0.814021
0.848657,0.813948
0.848677,0.813875
0.848697,0.813802
0.848717,0.813729
0.848737,0.813656
0.848757,0.813583
0.848777,0.81351
0.848797,0.813437
0.848817,0.813364
0.848837,0.813291
0.848857,0.813217
0.848877,0.813144
0.848897,0.813071
0.848917,0.812998
0.848937,0.812925
0.848957,0.812852
0.848977,0.812778
0.848997,0.812705
0.849017,0.812632
0.849037,0.812559
0.849057,0.812485
0.849077,0.812412
0.849097,0.812339
0.849117,0.812266
0.849137,0.812192
0.849157,0.812119
0.849177,0.812046
0.849197,0.811972
0.849217,0.811899
0.849237,0.811826
0.849257,0.811752
0.849277,0.811679
0.849297,0.811605
0.849317,0.811532
0.849337,0.811459
0.849357,0.811385
0.849377,0.811312
0.849397,0.811238
0.849417,0.811165
0.849437,0.811091
0.849457,0.811018
0.849477,0.810944
0.849497,0.810871
0.849517,0.810797
0.849537,0.810724
0.849557,0.81065
0.849577,0.810576
0.849597,0.810503
0.849617,0.810429
0.849637,0.810356
0.849657,0.810282
0.849677,0.810208
0.849697,0.810135
0.849717,0.810061
0.849737,0.809987
0.849757,0.809914
0.849777,0.80984
0.849797,0.809766
0.849817,0.809692
0.849837,0.809619
0.849857,0.809545
0.849877,0.809471
0.849897,0.809397
0.849917,0.809323
0.849937,0.80925
0.849957,0.809176
0.849977,0.809102
0.849997,0.809028
0.850017,0.808954
0.850037,0.80888
0.850057,0.808806
0.850077,0.808733
0.850097,0.808659
0.850117,0.808585
0.850137,0.808511
0.850157,0.808437
0.850177,0.808363
0.850197,0.808289
0.850217,0.808215
0.850237,0.808141
0.850257,0.808067
0.850277,0.807993
0.850297,0.807919
0.850317,0.807845
0.850337,0.807771
0.850357,0.807696
0.850377,0.807622
0.850397,0.807548
0.850417,0.807474
0.850437,0.8074
0.850457,0.807326
0.850477,0.807252
0.850497,0.807178
0.850517,0.807103
0.850537,0.807029
0.850557,0.806955
0.850577,0.806881
0.850597,0.806806
0.850617,0.806732
0.850637,0.806658
0.850657,0.806584
0.850677,0.806509
0.850697,0.806435
0.850717,0.806361
0.850737,0.806286
0.850757,0.806212
0.850777,0.806138
0.850797,0.806063
0.850817,0.805989
0.850837,0.805915
0.850857,0.80584
0.850877,0.805766
0.850897,0.805691
0.850917,0.805617
0.850937,0.805542
0.850957,0.805468
0.850977,0.805393
0.850997,0.805319
0.851017,0.805244
0.851037,0.80517
0.851057,0.805095
0.851077,0.805021
0.851097,0.804946
0.851117,0.804872
0.851137,0.804797
0.851157,0.804723
0.851177,0.804648
0.851197,0.804573
0.851217,0.804499
0.851237,0.804424
0.851257,0.804349
0.851277,0.804275
0.851297,0.8042
0.851317,0.804125
0.851337,0.804051
0.851357,0.803976
0.851377,0.803901
0.851397,0.803826
0.851417,0.803752
0.851437,0.803677
0.851457,0.803602
0.851477,0.803527
0.851497,0.803453
0.851517,0.803378
0.851537,0.803303
0.851557,0.803228
0.851577,0.803153
0.851597,0.803078
0.851617,0.803003
0.851637,0.802928
0.851657,0.802854
0.851677,0.802779
0.851697,0.802704
0.851717,0.802629
0.851737,0.802554
0.851757,0.802479
0.851777,0.802404
0.851797,0.802329
0.851817,0.802254
0.851837,0.802179
0.851857,0.802104
0.851877,0.802029
0.851897,0.801954
0.851917,0.801879
0.851937,0.801803
0.851957,0.801728
0.851977,0.801653
0.851997,0.801578
0.852017,0.801503
0.852037,0.801428
0.852057,0.801353
0.852077,0.801277
0.852097,0.801202
0.852117,0.801127
0.852137,0.801052
0.852157,0.800977
0.852177,0.800901
0.852197,0.800826
0.852217,0.800751
0.852237,0.800676
0.852257,0.8006
0.852277,0.800525
0.852297,0.80045
0.852317,0.800374
0.852337,0.800299
0.852357,0.800224
0.852377,0.800148
0.852397,0.800073
0.852417,0.799997
0.852437,0.799922
0.852457,0.799847
0.852477,0.799771
0.852497,0.799696
0.852517,0.79962
0.852537,0.799545
0.852557,0.799469
0.852577,0.799394
0.852597,0.799318
0.852617,0.799243
0.852637,0.799167
0.852657,0.799092
0.852677,0.799016
0.852697,0.798941
0.852717,0.798865
0.852737,0.798789
0.852757,0.798714
0.852777,0.798638
0.852797,0.798563
0.852817,0.798487
0.852837,0.798411
0.852857,0.798336
0.852877,0.79826
0.852897,0.798184
0.852917,0.798109
0.852937,0.798033
0.852957,0.797957
0.852977,0.797881
0.852997,0.797806
0.853017,0.79773
0.853037,0.797654
0.853057,0.797578
0.853077,0.797502
0.853097,0.797427
0.853117,0.797351
0.853137,0.797275
0.853157,0.797199
0.853177,0.797123
0.853197,0.797047
0.853217,0.796971
0.853237,0.796895
0.853257,0.79682
0.853277,0.796744
0.853297,0.796668
0.853317,0.796592
0.853337,0.796516
0.853357,0.79644
0.853377,0.796364
0.853397,0.796288
0.853417,0.796212
0.853437,0.796136
0.853457,0.79606
0.853477,0.795984
0.853497,0.795907
0.853517,0.795831
0.853537,0.795755
0.853557,0.795679
0.853577,0.795603
0.853597,0.795527
0.853617,0.795451
0.853637,0.795375
0.853657,0.795298
0.853677,0.795222
0.853697,0.795146
0.853717,0.79507
0.853737,0.794994
0.853757,0.794917
0.853777,0.794841
0.853797,0.794765
0.853817,0.794689
0.853837,0.794612
0.853857,0.794536
0.853877,0.79446
0.853897,0.794383
0.853917,0.794307
0.853937,0.794231
0.853957,0.794154
0.853977,0.794078
0.853997,0.794002
0.854017,0.793925
0.854037,0.793849
0.854057,0.793772
0.854077,0.793696
0.854097,0.793619
0.854117,0.793543
0.854137,0.793466
0.854157,0.79339
0.854177,0.793313
0.854197,0.793237
0.854217,0.79316
0.854237,0.793084
0.854257,0.793007
0.854277,0.792931
0.854297,0.792854
0.854317,0.792778
0.854337,0.792701
0.854357,0.792624
0.854377,0.792548
0.854397,0.792471
0.854417,0.792395
0.854437,0.792318
0.854457,0.792241
0.854477,0.792164
0.854497,0.792088
0.854517,0.792011
0.854537,0.791934
0.854557,0.791858
0.854577,0.791781
0.854597,0.791704
0.854617,0.791627
0.854637,0.791551
0.854657,0.791474
0.854677,0.791397
0.854697,0.79132
0.854717,0.791243
0.854737,0.791166
0.854757,0.79109
0.854777,0.791013
0.854797,0.790936
0.854817,0.790859
0.854837,0.790782
0.854857,0.790705
0.854877,0.790628
0.854897,0.790551
0.854917,0.790474
0.854937,0.790397
0.854957,0.79032
0.854977,0.790243
0.854997,0.790166
0.855017,0.790089
0.855037,0.790012
0.855057,0.789935
0.855077,0.789858
0.855097,0.789781
0.855117,0.789704
0.855137,0.789627
0.855157,0.78955
0.855177,0.789472
0.855197,0.789395
0.855217,0.789318
0.855237,0.789241
0.855257,0.789164
0.855277,0.789087
0.855297,0.789009
0.855317,0.788932
0.855337,0.788855
0.855357,0.788778
0.855377,0.788701
0.855397,0.788623
0.855417,0.788546
0.855437,0.788469
0.855457,0.788391
0.855477,0.788314
0.855497,0.788237
0.855517,0.788159
0.855537,0.788082
0.855557,0.788005
0.855577,0.787927
0.855597,0.78785
0.855617,0.787773
0.855637,0.787695
0.855657,0.787618
0.855677,0.78754
0.855697,0.787463
0.855717,0.787385
0.855737,0.787308
0.855757,0.78723
0.855777,0.787153
0.855797,0.787075
0.855817,0.786998
0.855837,0.78692
0.855857,0.786843
0.855877,0.786765
0.855897,0.786688
0.855917,0.78661
0.855937,0.786532
0.855957,0.786455
0.855977,0.786377
0.855997,0.7863
0.856017,0.786222
0.856037,0.786144
0.856057,0.786067
0.856077,0.785989
0.856097,0.785911
0.856117,0.785834
0.856137,0.785756
0.856157,0.785678
0.856177,0.7856
0.856197,0.785523
0.856217,0.785445
0.856237,0.785367
0.856257,0.785289
0.856277,0.785211
0.856297,0.785134
0.856317,0.785056
0.856337,0.784978
0.856357,0.7849
0.856377,0.784822
0.856397,0.784744
0.856417,0.784666
0.856437,0.784588
0.856457,0.784511
0.856477,0.784433
0.856497,0.784355
0.856517,0.784277
0.856537,0.784199
0.856557,0.784121
0.856577,0.784043
0.856597,0.783965
0.856617,0.783887
0.856637,0.783809
0.856657,0.783731
0.856677,0.783653
0.856697,0.783575
0.856717,0.783496
0.856737,0.783418
0.856757,0.78334
0.856777,0.783262
0.856797,0.783184
0.856817,0.783106
0.856837,0.783028
0.856857,0.78295
0.856877,0.782871
0.856897,0.782793
0.856917,0.782715
0.856937,0.782637
0.856957,0.782559
0.856977,0.78248
0.856997,0.782402
0.857017,0.782324
0.857037,0.782245
0.857057,0.782167
0.857077,0.782089
0.857097,0.782011
0.857117,0.781932
0.857137,0.781854
0.857157,0.781776
0.857177,0.781697
0.857197,0.781619
0.857217,0.78154
0.857237,0.781462
0.857257,0.781384
0.857277,0.781305
0.857297,0.781227
0.857317,0.781148
0.857337,0.78107
0.857357,0.780991
0.857377,0.780913
0.857397,0.780834
0.857417,0.780756
0.857437,0.780677
0.857457,0.780599
0.857477,0.78052
0.857497,0.780442
0.857517,0.780363
0.857537,0.780284
0.857557,0.780206
0.857577,0.780127
0.857597,0.780049
0.857617,0.77997
0.857637,0.779891
0.857657,0.779813
0.857677,0.779734
0.857697,0.779655
0.857717,0.779577
0.857737,0.779498
0.857757,0.779419
0.857777,0.77934
0.857797,0.779262
0.857817,0.779183
0.857837,0.779104
0.857857,0.779025
0.857877,0.778947
0.857897,0.778868
0.857917,0.778789
0.857937,0.77871
0.857957,0.778631
0.857977,0.778552
0.857997,0.778474
0.858017,0.778395
0.858037,0.778316
0.858057,0.778237
0.858077,0.778158
0.858097,0.778079
0.858117,0.778
0.858137,0.777921
0.858157,0.777842
0.858177,0.777763
0.858197,0.777684
0.858217,0.777605
0.858237,0.777526
0.858257,0.777447
0.858277,0.777368
0.858297,0.777289
0.858317,0.77721
0.858337,0.777131
0.858357,0.777052
0.858377,0.776973
0.858397,0.776893
0.858417,0.776814
0.858437,0.776735
0.858457,0.776656
0.858477,0.776577
0.858497,0.776498
0.858517,0.776419
0.858537,0.776339
0.858557,0.77626
0.858577,0.776181
0.858597,0.776102
0.858617,0.776022
0.858637,0.775943
0.858657,0.775864
0.858677,0.775785
0.858697,0.775705
0.858717,0.775626
0.858737,0.775547
0.858757,0.775467
0.858777,0.775388
0.858797,0.775309
0.858817,0.775229
0.858837,0.77515
0.858857,0.77507
0.858877,0.774991
0.858897,0.774912
0.858917,0.774832
0.858937,0.774753
0.858957,0.774673
0.858977,0.774594
0.858997,0.774514
0.859017,0.774435
0.859037,0.774355
0.859057,0.774276
0.859077,0.774196
0.859097,0.774117
0.859117,0.774037
0.859137,0.773958
0.859157,0.773878
0.859177,0.773798
0.859197,0.773719
0.859217,0.773639
0.859237,0.773559
0.859257,0.77348
0.859277,0.7734
0.859297,0.773321
0.859317,0.773241
0.859337,0.773161
0.859357,0.773081
0.859377,0.773002
0.859397,0.772922
0.859417,0.772842
0.859437,0.772763
0.859457,0.772683
0.859477,0.772603
0.859497,0.772523
0.859517,0.772443
0.859537,0.772364
0.859557,0.772284
0.859577,0.772204
0.859597,0.772124
0.859617,0.772044
0.859637,0.771964
0.859657,0.771884
0.859677,0.771805
0.859697,0.771725
0.859717,0.771645
0.859737,0.771565
0.859757,0.771485
0.859777,0.771405
0.859797,0.771325
0.859817,0.771245
0.859837,0.771165
0.859857,0.771085
0.859877,0.771005
0.859897,0.770925
0.859917,0.770845
0.859937,0.770765
0.859957,0.770685
0.859977,0.770605
0.859997,0.770524
0.860017,0.770444
0.860037,0.770364
0.860057,0.770284
0.860077,0.770204
0.860097,0.770124
0.860117,0.770044
0.860137,0.769963
0.860157,0.769883
0.860177,0.769803
0.860197,0.769723
0.860217,0.769643
0.860237,0.769562
0.860257,0.769482
0.860277,0.769402
0.860297,0.769322
0.860317,0.769241
0.860337,0.769161
0.860357,0.769081
0.860377,0.769
0.860397,0.76892
0.860417,0.76884
0.860437,0.768759
0.860457,0.768679
0.860477,0.768599
0.860497,0.768518
0.860517,0.768438
0.860537,0.768357
0.860557,0.768277
0.860577,0.768196
0.860597,0.768116
0.860617,0.768035
0.860637,0.767955
0.860657,0.767875
0.860677,0.767794
0.860697,0.767713
0.860717,0.767633
0.860737,0.767552
0.860757,0.767472
0.860777,0.767391
0.860797,0.767311
0.860817,0.76723
0.860837,0.76715
0.860857,0.767069
0.860877,0.766988
0.860897,0.766908
0.860917,0.766827
0.860937,0.766746
0.860957,0.766666
0.860977,0.766585
0.860997,0.766504
0.861017,0.766424
0.861037,0.766343
0.861057,0.766262
0.861077,0.766181
0.861097,0.766101
0.861117,0.76602
0.861137,0.765939
0.861157,0.765858
0.861177,0.765777
0.861197,0.765697
0.861217,0.765616
0.861237,0.765535
0.861257,0.765454
0.861277,0.765373
0.861297,0.765292
0.861317,0.765211
0.861337,0.76513
0.861357,0.76505
0.861377,0.764969
0.861397,0.764888
0.861417,0.764807
0.861437,0.764726
0.861457,0.764645
0.861477,0.764564
0.861497,0.764483
0.861517,0.764402
0.861537,0.764321
0.861557,0.76424
0.861577,0.764159
0.861597,0.764078
0.861617,0.763996
0.861637,0.763915
0.861657,0.763834
0.861677,0.763753
0.861697,0.763672
0.861717,0.763591
0.861737,0.76351
0.861757,0.763429
0.861777,0.763347
0.861797,0.763266
0.861817,0.763185
0.861837,0.763104
0.861857,0.763023
0.861877,0.762941
0.861897,0.76286
0.861917,0.762779
0.861937,0.762698
0.861957,0.762616
0.861977,0.762535
0.861997,0.762454
0.862017,0.762372
0.862037,0.762291
0.862057,0.76221
0.862077,0.762128
0.862097,0.762047
0.862117,0.761966
0.862137,0.761884
0.862157,0.761803
0.862177,0.761721
0.862197,0.76164
0.862217,0.761559
0.862237,0.761477
0.862257,0.761396
0.862277,0.761314
0.862297,0.761233
0.862317,0.761151
0.862337,0.76107
0.862357,0.760988
0.862377,0.760907
0.862397,0.760825
0.862417,0.760744
0.862437,0.760662
0.862457,0.76058
0.862477,0.760499
0.862497,0.760417
0.862517,0.760336
0.862537,0.760254
0.862557,0.760172
0.862577,0.760091
0.862597,0.760009
0.862617,0.759927
0.862637,0.759846
0.862657,0.759764
0.862677,0.759682
0.862697,0.7596
0.862717,0.759519
